Title,Description,Section_Number_1,Subsection_1,Paragraph_1,Subparagraph_1,Similarity_Score_1,Section_Number_2,Subsection_2,Paragraph_2,Subparagraph_2,Similarity_Score_2,Section_Number_3,Subsection_3,Paragraph_3,Subparagraph_3,Similarity_Score_3,Total_Matches,Match_Status
The Underage Deadly Driver,"17-year-old Kasun steals his neighbor's car and drives without a license. He hits a group of children walking to school, killing two and permanently disabling one. He was also under the influence of alcohol.",216B,b,,,0.493619602192757,151,1B,,,0.46752582301776313,,,,,0.0,2,MATCHED
The Emergency Vehicle Fatal Block,"Ananda deliberately blocks an ambulance carrying a heart attack patient because he's angry about traffic. He follows the ambulance and prevents it from reaching the hospital. The patient dies during the delay, and doctors confirm he could have been saved.",240,29,a,iii,0.4180463998258667,155,3,c,,0.3930461416143187,161,1,a,i,0.38093015768921534,3,MATCHED
The Construction Zone Massacre,"Ruwan speeds through a construction zone at 80 km/h, ignoring all warning signs. He crashes into a group of road workers, killing three and seriously injuring five others. The area was clearly marked with speed limits and warnings.",141A,2,,,0.4102637406445292,164,5,,,0.4043103443405084,216B,b,,,0.3897764810301681,3,MATCHED
The Drowsy Driver Death,"Chamara drives his bus for 18 hours straight without rest. He falls asleep at the wheel and crashes into a roadside restaurant, killing the owner and two customers. Investigators find he had been driving continuously for days without proper rest.",151,1A,,,0.4950657540643916,169,1,b,,0.4919552004581155,216B,b,,,0.4486002948313636,3,MATCHED
The Motorcycle Gang Killing,"A group of five motorcyclists attack another driver during a road rage incident. They surround his car, smash the windows, and beat him to death while his family watches. The attack was captured on multiple phone cameras.",232E,b,,,0.3512222752443168,145,5,,,0.34675931363735524,158,3,,,0.3453037360335019,3,MATCHED
The Fake License Killer,"Sumedha uses a fake driving license to get a job as a truck driver. Having never properly learned to drive, he causes a massive accident on the highway, killing six people in three different vehicles.",224B,a,iii,,0.4423959432048318,138,1,c,,0.42653386029008405,220,1A,,,0.3921312103290978,3,MATCHED
The Drug Dealing Driver Death,"Nalaka sells drugs from his car while driving. High on his own supply, he crashes into a bus stop, killing four people waiting for transport. Police find large quantities of illegal drugs in his vehicle.",216B,b,,,0.49479988866650704,151,1B,,,0.4820823458980721,,,,,0.0,2,MATCHED
The Stolen Vehicle Rampage,"Janaka steals a car and leads police on a high-speed chase through Colombo. He crashes into a wedding party, killing the bride and groom and injuring dozens of guests. The chase was recorded by news helicopters.",19C,1,,,0.37388142575745165,232E,f,,,0.35999366825613066,25,3,,,0.35445931475312037,3,MATCHED
The Blind Spot Truck Death,"Pradeep drives a truck with no side mirrors and refuses to install them to save money. He changes lanes without checking and crushes a car with a family of four, killing all occupants instantly.",216B,b,,,0.3794877627964323,151,1A,,,0.3748934518258599,152,1,,,0.37322303040565263,3,MATCHED
The Explosive Transport Violation,"Kamal illegally transports explosives in his truck without proper permits or safety measures. The truck explodes at a fuel station, killing eight people and destroying several buildings in the area.",188,2,b,,0.43638411436222047,128C,1,,,0.41959947417965004,178,2,,,0.3927227172676788,3,MATCHED
The Medical Emergency Fake,"Saman repeatedly uses fake medical emergency sirens and lights to skip traffic. During one incident, he crashes into a real ambulance, killing the patient being transported and injuring paramedics.",155,3,c,,0.4909376802878454,240,29,a,iii,0.42900447398825875,140,2,,,0.3905308149983845,3,MATCHED
The Highway Barrier Destroyer,"Ravi drives his truck through highway barriers while drunk, causing oncoming traffic to collide with his vehicle. The multi-vehicle accident kills seven people and injures twenty-three others.",151,1B,,,0.4781938745633693,216B,b,,,0.44674766237997054,,,,,0.0,2,MATCHED
The School Zone Massacre,"Kumara drives his car at 90 km/h through a school zone during dismissal time. He hits a group of children crossing the road, killing four and seriously injuring eight. Parents witnessed the entire incident.",139K,1,a,,0.3834402673374057,141A,2,,,0.381514313004529,139F,3,,,0.3810674536572535,3,MATCHED
The Bus Plunge Tragedy,Wickrama drives a passenger bus over a cliff after falling asleep at the wheel. Twenty-two passengers die and eight are critically injured. Investigation reveals he had been working double shifts illegally.,216B,b,,,0.41747231185405087,169,1,,,0.41249766577777,232E,b,,,0.41012271569056724,3,MATCHED
The Fuel Tanker Explosion,"Dayaratne drives a fuel tanker while smoking cigarettes. The tanker explodes near a residential area, killing twelve people and destroying thirty houses. The explosion was heard for miles around.",165,2,,,0.37052579197931995,144,1,a,ii,0.3585962271273999,216B,b,,,0.3494614901142404,3,MATCHED
The Police Chase Death,"Tilak flees from police after a traffic stop because he has drugs in his car. During the high-speed chase, he crashes into a playground, killing three children and injuring ten others who were playing.",216B,b,,,0.3782937759984805,223,,,,0.3605828112908657,141A,1,d,,0.3527689709919927,3,MATCHED
The Revenge Killing Drive,Asanka deliberately drives his car into his ex-girlfriend's house after an argument. He kills her parents and seriously injures her sister. The attack was planned and witnessed by neighbors.,216B,b,,,0.3298487090272372,151,1B,,,0.3198962276028283,232E,b,,,0.30530083384972556,3,MATCHED
The Brake Tampering Murder,"Gamage tampers with his business partner's car brakes as part of an insurance fraud scheme. His partner drives off a cliff and dies, but investigation reveals the brake lines were deliberately cut.",18,2,a,vii,0.3911290181283128,224B,a,iii,,0.3813089414331077,18B,a,,,0.370652671437985,3,MATCHED
The Racing Track Incident,"Lalith organizes illegal street racing on public roads. During one race, a car crashes into spectators, killing five people and injuring fifteen. The races were being filmed for social media.",216B,b,ii,,0.4058515524101612,191,1,,,0.40572547965210043,224B,a,iii,,0.3899517410483792,3,MATCHED
The Overpass Collapse,"Nalin drives his overweight truck under a bridge despite height restrictions. The truck gets stuck and damages the bridge structure, causing it to collapse onto cars below, killing nine people.",188,2,b,,0.3990507251105293,224B,a,iii,,0.3970736250917988,151,1A,,,0.3888602636884581,3,MATCHED
The Pedestrian Hunting,Mahinda develops a mental illness and starts deliberately targeting pedestrians with his car. He kills five people over several weeks before being caught. Each attack was planned and executed systematically.,216B,b,,,0.34506863526108444,134,1,a,,0.3322880366078242,158,4,,,0.3157753897033161,3,MATCHED
The Chemical Spill Death,"Piyal transports dangerous chemicals without proper containment. The chemicals spill during an accident, creating toxic fumes that kill six people in nearby houses and hospitalize dozens more.",128C,1,,,0.3843203298633058,216B,b,,,0.3265732537026728,19,2,s,,0.3148587353039655,3,MATCHED
The Bus vs Train Death,Sumana drives his bus around railway barriers into the path of an oncoming train. Eighteen passengers die and twelve are injured when the train hits the bus. He ignored all warning signals.,216B,b,,,0.39807747123781945,240,34,,,0.39314506022136153,145,5,,,0.38863299230369,3,MATCHED
The Highway Sniper,"Roshan shoots at passing cars from an overpass with an air rifle. One shot causes a driver to crash, killing a family of five. He had been shooting at vehicles for sport over several months.",224B,a,i,,0.3545039927545639,216B,b,,,0.3423346462620288,151,1B,,,0.3261861876089811,3,MATCHED
The Maintenance Neglect Death,"Chandana operates a bus company but never maintains his vehicles to save money. One bus's wheel falls off at high speed, causing it to crash and kill fourteen passengers. All his buses were found to be dangerous.",145,5,,,0.42989576983397865,216B,b,,,0.40263392263567954,232E,b,,,0.39609635133797133,3,MATCHED
The Kidnapping Chase,"Arjun kidnaps a child and flees in a car. During the police chase, he crashes into a market, killing the child and four other people. The kidnapping was captured on security cameras.",232E,f,,,0.3330220473452492,151,1CC,,,0.3183676740747174,232F,3,d,,0.30532118237443606,3,MATCHED
The Tire Blowout Cover-up,"Prasanna knows his truck tires are completely worn out but continues driving. A tire blowout causes him to lose control and crash into a bus stop, killing seven people waiting for transport.",161,1,a,i,0.3891929184967583,224B,a,iii,,0.37783575688982496,151,1A,,,0.3725989735830406,3,MATCHED
The Drowning Bus Incident,"Krishantha drives his bus into a flooded area despite warnings. The bus gets swept away by flood waters, and twelve passengers drown. He ignored official flood warnings and road closures.",151,1A,,,0.39010457437632595,144,1,a,i,0.37203122399966665,148A,2,,,0.36264160181675226,3,MATCHED
The Fire Truck Collision,"Nuwan deliberately crashes into a fire truck responding to an emergency because he's angry about being delayed. Three firefighters die, and the fire they were responding to spreads, killing two more people.",240,29,a,i,0.36185980033159004,216B,b,,,0.32974182664774687,224B,a,iii,,0.3204097441489795,3,MATCHED
The Gas Explosion Transport,"Chaminda illegally transports gas cylinders in his van without safety measures. The cylinders explode during a minor accident, killing nine people and destroying several shops.",188,2,b,,0.4220115473182093,128C,1,,,0.421873277769449,19,2,s,,0.4018679294022746,3,MATCHED
The Highway Ramming,Karunadasa deliberately rams other vehicles on the highway during a psychotic episode. He causes a multi-vehicle accident that kills eight people and injures twenty-five others.,216B,b,,,0.45242014907681816,151,1B,,,0.4370739959618999,217,1,,,0.4216719368972097,3,MATCHED
The Bridge Barrier Breach,"Sunil drives his truck through bridge barriers while drunk. The truck falls into the river below, landing on a boat and killing five fishermen. The bridge was also damaged and had to be closed.",216B,b,,,0.41021110482928025,234,,,,0.4006602948936984,151,1B,,,0.39693228796695196,3,MATCHED
The Ambulance Ramming,"Rathnayake becomes enraged when an ambulance won't move for him and deliberately rams it off the road. The ambulance overturns, killing the patient and one paramedic.",240,29,a,iii,0.4467701359911087,216B,b,,,0.38004867158433286,140,2,,,0.3653177488583722,3,MATCHED
The Overload Balcony Collapse,"Jayantha overloads his truck and parks it too close to a building. The weight causes a balcony to collapse, killing six people who were sitting on it and injuring twelve others.",188,2,b,,0.3628248803175973,179,1,,,0.3607985510130449,216B,b,,,0.3402457652857272,3,MATCHED
The Poisonous Cargo Death,"Sampath transports pesticides without proper containment. The chemicals leak during transport, poisoning the air and killing four people in nearby houses. Twenty others are hospitalized.",128C,1,,,0.3599026728484375,216B,b,,,0.32052819253357445,19,2,s,,0.3131029236863949,3,MATCHED
The Construction Equipment Rampage,"Ariyaratne steals a bulldozer and drives it through a residential area in a rage. He destroys five houses and kills three people, including a child who was playing in a yard.",144,1,a,iii,0.3895914830790138,2A,2,,,0.35117979502463004,19A,1,,,0.3444970783124996,3,MATCHED
The Highway Median Crash,Priyantha falls asleep while driving and crashes through the highway median into oncoming traffic. The collision kills six people in three different vehicles and causes a massive fire.,216B,b,,,0.41107631348931006,240,34,,,0.40103631881310764,224B,a,iii,,0.3740313867443183,3,MATCHED
The Motorcycle Group Attack,Ten motorcyclists surround and attack a car carrying a family. They drag the father out and beat him to death while his wife and children watch. The attack was planned revenge for a minor traffic dispute.,158,3,,,0.34594621386442315,232E,b,,,0.32894441233767524,240,58,,,0.32551535725657965,3,MATCHED
The Overpass Jump Death,"Mahesha drives her car off an overpass in a suicide attempt. The car lands on a bus below, killing five passengers and injuring fifteen others. She survives but faces charges for the deaths.",224B,a,iii,,0.41321437257390126,216B,b,,,0.41064689773805346,232E,b,,,0.37233153768919025,3,MATCHED
The Chemical Plant Crash,Upul crashes his truck into a chemical plant while drunk. The crash causes explosions and toxic releases that kill eleven people and force evacuation of the entire area.,216B,b,,,0.3396157759029167,151,1B,,,0.3130981085224698,128C,1,,,0.3039287764563836,3,MATCHED
The School Bus Racing,"Two school bus drivers race each other on a mountain road. One bus goes off the road and rolls down a hill, killing eight children and injuring twenty others. Parents witnessed the race.",232E,b,,,0.3447714456457835,151,1A,,,0.3422227896524974,224B,a,iii,,0.34062084811120713,3,MATCHED
The Pedestrian Bridge Collapse,"Gunadasa drives his overweight truck under a pedestrian bridge. The truck hits the bridge supports, causing it to collapse onto a market below, killing thirteen people.",216B,b,,,0.3890776552985846,234,,,,0.37562676902443753,144,1,a,ii,0.3730542251750404,3,MATCHED
The Fuel Station Ramming,Thilaka drives her car into a fuel station during a domestic dispute with her husband who works there. The crash causes explosions and fires that kill seven people and destroy the station.,216B,b,,,0.3530611220313813,240,34,,,0.3135555664943608,232E,b,,,0.31331974812806584,3,MATCHED
The Prison Transport Crash,"Piyasiri drives a prison transport van while drunk. The van crashes and overturns, killing three guards and allowing dangerous criminals to escape. One escaped prisoner later kills two people.",216B,b,,,0.44466439789672296,151,1B,,,0.4121578534008369,232E,c,,,0.4028016452029017,3,MATCHED
The Medical Transport Death,"Lakmal steals an ambulance and crashes it while joyriding. The ambulance was carrying medical supplies to a hospital, and patients die because the supplies don't arrive in time.",216B,b,,,0.3887481531403475,240,57,,,0.38604295341114203,188,2,b,,0.3833300743245336,3,MATCHED
The Highway Pile-up Creator,"Buddhika stops his truck in the middle of the highway to take a phone call. The sudden stop causes a massive pile-up involving twenty vehicles, killing nine people and injuring thirty others.",161,1,a,i,0.3855872333252687,224B,a,iii,,0.3657742671136188,240,34,,,0.35338158533037667,3,MATCHED
The Toxic Waste Spill,"Indrajith illegally dumps toxic waste from his truck while driving. The waste spills into a river, poisoning the water supply and killing six people who drank contaminated water.",128C,1,,,0.3842312644910444,151,1B,,,0.352223178030059,216B,b,ii,,0.3400632759335037,3,MATCHED
The Motorcycle Arson,"Dhanushka sets fire to his motorcycle after an accident to hide evidence of drunk driving. The fire spreads to nearby buildings, killing four people and destroying ten houses.",216B,b,,,0.4324695596093404,161,1,b,,0.41353645471185885,223,,,,0.3952297186582927,3,MATCHED
The Highway Shooting,Saman shoots at other drivers from his car during a road rage incident. He kills two people and injures five others before being captured. The shooting was random and unprovoked.,151,1B,,,0.3566246513843186,216B,b,,,0.3555187990890863,232E,f,,,0.3461450046552588,3,MATCHED
The Bridge Sabotage,"Nishantha deliberately weakens a bridge structure with his construction equipment. When the bridge collapses, it kills eight people and injures twenty others. He was paid to cause the collapse.",234,,,,0.39219154258238836,164,1,b,ii,0.34148354275341486,240,1,b,,0.2979825562293185,3,MATCHED
The Bus Terminal Crash,Ratnayake crashes his bus into a crowded bus terminal at high speed. Fifteen people die and forty are injured. Investigation reveals he was having a mental breakdown and deliberately targeted the crowd.,216B,b,,,0.374629431185259,232E,b,,,0.36471209668511495,240,34,,,0.3566046909360515,3,MATCHED
The Oversize Load Death,"Mahesh transports an oversized load without proper permits or warnings. The load hits a pedestrian bridge, causing it to collapse onto cars below, killing six people.",188,2,b,,0.49869511031549585,179,1,,,0.4943119820198146,,,,,0.0,2,MATCHED
The Fuel Truck Highway Fire,"Jagath's fuel truck overturns on the highway, creating a massive fire that kills twelve people in their cars. The fire burns for hours and closes the highway for days.",240,34,,,0.350579835001657,216B,b,,,0.3191380518237463,188,2,b,,0.3107648870584764,3,MATCHED
The School Crossing Guard Death,"Premadasa deliberately runs over a school crossing guard who was trying to protect children. The guard dies instantly, and two children are also injured. The attack was witnessed by dozens of parents.",148A,1,iii,,0.36626815767757936,232E,b,,,0.3483554197277725,161,1,b,,0.3461723499869278,3,MATCHED
The Hospital Ramming,"Osanda drives his car into a hospital emergency room during a psychotic episode. He kills four patients and two nurses, and injures twenty others. The attack happens during peak hours.",216B,b,,,0.29620915157428473,232E,b,,,0.29320922577473174,161,1,a,iii,0.2917494451971756,3,MATCHED
The Concert Venue Crash,Lalitha drives her car into a crowded outdoor concert venue. She kills eight people and injures twenty-five others. The crash was deliberate and planned as an attack on the event.,216B,b,,,0.3675311725545334,224B,a,iii,,0.3618544388039292,240,34,,,0.33859521855450303,3,MATCHED
The Highway Barrier Removal,"Ajith removes highway barriers at night as part of a robbery scheme. When morning traffic arrives, cars crash through the gaps, killing seven people and injuring fifteen others.",238,2,a,,0.39448107810876804,160A,,,,0.3727587293257243,164,5,,,0.36072108056849744,3,MATCHED
The Toxic Gas Release,Kumari's truck carrying toxic gases overturns and leaks. The gas cloud kills nine people in nearby houses and forces evacuation of the entire area. She was driving without proper training.,128C,1,,,0.3677417474087664,155A,1,c,,0.328747107738129,196,6,c,,0.31106740648723386,3,MATCHED
The Pedestrian Mall Invasion,"Wasantha drives his car into a pedestrian-only shopping area, running down shoppers. He kills six people and injures eighteen others before being stopped by security.",216B,b,,,0.33653537187633037,144,1,a,iii,0.32469505933171217,166,3,b,,0.30103706672312336,3,MATCHED
The Highway Median Bombing,Pathirana plants a bomb in his car and crashes it into the highway median. The explosion kills five people in passing cars and creates a massive crater in the road.,216B,b,,,0.35008828514229606,144,1,a,ii,0.32818926232596235,238,2,a,,0.3273818060537248,3,MATCHED
The School Bus Hijacking,Siripala hijacks a school bus and drives it off a cliff. Twenty children die and eight are injured. He was attempting to kill himself but took the children with him.,139K,1,,,0.34101754538733464,224B,a,iii,,0.32949702289577165,216B,b,,,0.31325360759295007,3,MATCHED
The Bridge Pier Crash,"Nimal crashes his boat into a bridge pier while drunk, causing the bridge to collapse. The collapse kills ten people in cars that were crossing at the time.",216B,b,,,0.4349304263564382,234,,,,0.3607361478969895,151,1B,,,0.3596402190004962,3,MATCHED
The Helicopter Crash Cause,"Jagannath illegally flies his helicopter too low over a highway, causing panic among drivers. Multiple cars crash trying to avoid the helicopter, killing five people and injuring twelve others.",216B,b,,,0.35865033561239046,224B,a,iii,,0.343144978437501,151,1B,,,0.33486194008802517,3,MATCHED
The Tanker Truck Explosion,Dayaratna's tanker truck explodes in a residential area due to his negligent driving. The explosion kills eighteen people and destroys forty houses. He was speeding and ignoring safety protocols.,216B,b,,,0.3875421369875874,144,1,a,ii,0.3555541934770151,161,1,b,,0.3428799565312072,3,MATCHED
The Mass Transit Sabotage,"Kamal sabotages train tracks, causing a passenger train to derail. Twenty-five people die and sixty are injured. He was attempting to rob the train but caused a massive disaster.",148A,1,iii,,0.3057250684143209,224B,a,iii,,0.28838686198947283,179,1,,,0.2850664143900795,3,MATCHED
The Airport Runway Invasion,"Sriyantha drives his car onto an airport runway while a plane is landing. The plane crashes trying to avoid him, killing forty passengers and crew. He was attempting suicide.",216B,b,,,0.3476427082007484,224B,a,iii,,0.31908897317662743,19C,1,,,0.31749273034602404,3,MATCHED
The Dam Breach Cause,"Priyasiri crashes his truck into a dam wall, causing it to breach. The resulting flood kills thirty people and destroys an entire village downstream.",216B,b,,,0.32654544083282133,224B,a,iii,,0.3243875482529548,240,1,b,,0.32308516318895203,3,MATCHED
The Highway Overpass Collapse,"Nayana drives an overweight truck across a highway overpass, causing it to collapse onto traffic below. The collapse kills fifteen people and injures thirty others.",240,34,,,0.3867655893518076,224B,a,iii,,0.38377281259405516,151,1A,,,0.34198485796863975,3,MATCHED
The Funeral Procession Attack,"Indika drives his car into a funeral procession, killing six mourners and injuring fifteen others. The attack was planned revenge against the deceased person's family.",240,34,,,0.38832569441351017,232E,b,,,0.3792630359529969,145,5,,,0.37013776899788,3,MATCHED
The Sports Stadium Crash,Sumith crashes his car into a crowded sports stadium during a match. He kills twelve people and injures thirty others. The crash was deliberate and timed for maximum casualties.,216B,b,,,0.37638798794793393,240,34,,,0.3673868726601131,213B,4,b,,0.3554527578652824,3,MATCHED
The Highway Tunnel Fire,Ravi's truck catches fire in a highway tunnel due to his negligent maintenance. The fire spreads and kills eight people who were trapped in the tunnel with no escape route.,240,34,,,0.32989091804075565,224B,a,iii,,0.3124919904451889,155A,1,,,0.3123960949544836,3,MATCHED
The School Field Day Massacre,"Lal drives his car into a school field day event, running down children and parents. He kills nine people and injures twenty-five others. The attack was planned and deliberate.",224B,a,iii,,0.3253673321079069,139K,1,a,,0.30909685356111855,216B,b,,,0.30293837959819836,3,MATCHED
The Bridge Construction Collapse,"Gamage drives his overloaded truck onto a bridge under construction. The bridge collapses, killing five construction workers and injuring ten others. He ignored all warning signs.",234,,,,0.42841791776420646,164,1,b,ii,0.4271109235665466,216B,b,,,0.398616988913692,3,MATCHED
The Highway Rest Stop Attack,"Mahinda drives his truck into a crowded highway rest stop, killing eight people and injuring twenty others. The attack was deliberate and he had been planning it for weeks.",216B,b,,,0.3721113902140496,232E,b,,,0.36518305968140613,151,1B,,,0.362175409704127,3,MATCHED
The Train Station Ramming,Surendar drives his car into a crowded train station platform. He kills eleven people and injures twenty-five others. The attack happens during peak commuting hours.,148A,2,,,0.37098775461482314,178,2,,,0.3451729048934047,216B,b,,,0.32815941038781216,3,MATCHED
The Highway Pile-up Bomb,"Anura plants a bomb in his car and crashes it into highway traffic, causing a massive pile-up. The explosion kills thirteen people and injures forty others.",216B,b,,,0.3734203838316909,224B,a,iii,,0.3526619782784778,240,34,,,0.3484646334653399,3,MATCHED
The School Bus Route Sabotage,"Pradeep sabotages a school bus route by removing road signs and barriers. Three school buses crash, killing twelve children and injuring thirty others.",139K,1,a,,0.3441277405262932,139H,3,,,0.32255650606328595,144,1,a,i,0.3168150795440997,3,MATCHED
The Hospital Parking Lot Attack,"Chamara drives his car into a crowded hospital parking lot, targeting patients and visitors. He kills seven people and injures twenty others before being stopped.",240,74,,,0.33904192283369006,216B,b,,,0.31589271064227936,166,5,,,0.31581678214808717,3,MATCHED
The Highway Construction Zone Bomb,Tilak places a bomb in a highway construction zone and detonates it when workers arrive. The explosion kills eight construction workers and injures fifteen others.,19,2,t,,0.33805260380681196,164,1,b,ii,0.32489706561561715,148A,2,,,0.32364016764558967,3,MATCHED
The Shopping Mall Parking Attack,Nishantha drives his truck into a shopping mall parking lot during peak hours. He kills ten people and injures twenty-five others. The attack was planned for maximum casualties.,216B,b,,,0.3132633410286096,240,73,,,0.2927286160530005,232E,f,,,0.2878440135358303,3,MATCHED
The Highway Median Barrier Bomb,Asoka places explosives in highway median barriers and detonates them as traffic passes. The explosions kill nine people and injure twenty others.,144,1,a,i,0.33498954166698736,213B,4,b,,0.322764807387241,150,2,,,0.32220544016619657,3,MATCHED
The School Zone Explosive Device,Ruwan places an explosive device in a school zone and detonates it during dismissal time. The explosion kills six children and injures fifteen others.,139F,3,,,0.29687827236632464,139K,1,,,0.27105885925235607,238,2,a,,0.2704699027802804,3,MATCHED
The Highway Overpass Bombing,Jayasiri places a bomb on a highway overpass and detonates it as traffic passes below. The explosion kills twelve people and injures thirty others.,224B,a,iii,,0.3406949152158825,216B,b,,,0.3333887067738052,240,34,,,0.32743865683629936,3,MATCHED
The Train Crossing Sabotage,"Premachandra sabotages a railway crossing, causing a train to derail into highway traffic. The crash kills twenty people and injures fifty others.",148A,1,iii,,0.43886722844424675,240,1,b,,0.3238321954864204,213,1,d,,0.3059326655301813,3,MATCHED
The Highway Tunnel Bombing,Sirisena places explosives in a highway tunnel and detonates them during peak traffic. The explosion kills fifteen people and injures forty others.,238,2,a,,0.3922798230437877,144,1,a,ii,0.3868160601796441,213,1,c,,0.36884608271937713,3,MATCHED
The Bridge Demolition Attack,Karunasena uses explosives to destroy a bridge while traffic is crossing. The explosion kills eighteen people and injures thirty others.,234,,,,0.3567871637886247,164,1,b,ii,0.3517201266350685,240,1,b,,0.3341124171372204,3,MATCHED
The Highway Service Area Bombing,Thilakasiri places a bomb in a highway service area and detonates it during busy hours. The explosion kills fourteen people and injures thirty-five others.,238,2,a,,0.39769572668110476,144,2,d,,0.3913458852723726,213,1,c,,0.3828845249201034,3,MATCHED
The School Bus Depot Attack,"Ananda drives his truck into a school bus depot, destroying buses and killing three mechanics. His actions prevent children from getting to school safely.",139K,1,a,,0.32966740568571806,169,1,,,0.3273381695539186,149,1,,,0.32623414062441974,3,MATCHED
The Highway Toll Booth Ramming,"Priyantha drives his truck through a highway toll booth at high speed, killing four toll collectors and injuring eight others. The attack was deliberate and planned.",144,1,a,ii,0.4209207546672825,216B,b,,,0.4169831653634115,141A,1,d,,0.377195602621535,3,MATCHED
The Airport Terminal Crash,"Sampath crashes his car into an airport terminal building, killing six people and injuring twenty others. The crash causes panic and disrupts air traffic.",216B,b,,,0.3556188756900486,240,34,,,0.34117991152375815,224B,a,iii,,0.3404478830558251,3,MATCHED
The Highway Bridge Pier Bombing,Lalith places explosives on highway bridge piers and detonates them as traffic passes. The explosion kills sixteen people and injures forty others.,234,,,,0.3818887654002545,144,1,a,ii,0.36277735607169737,216B,b,,,0.35323190416377837,3,MATCHED
The Mass Transit Hub Attack,Wickrema drives his truck into a busy mass transit hub during rush hour. He kills thirteen people and injures thirty others. The attack was timed for maximum casualties.,213,1,c,,0.333663066713205,144,1,a,ii,0.33055015004268173,169,1,,,0.3246004450706975,3,MATCHED
The Ultimate Highway Massacre,"Bandara loads his truck with explosives and drives it into the busiest highway intersection in Colombo during peak hours. He detonates the explosives, killing thirty-two people and injuring eighty others. The explosion destroys the entire intersection and closes the highway system for weeks. Investigation reveals months of planning and preparation for this terrorist attack.",144,1,a,ii,0.45721216561771655,213,1,h,,0.4175910379655323,,,,,0.0,2,MATCHED
The Drunk Three-Wheeler Accident,A three-wheeler driver drinks alcohol at a friend's house and then drives passengers. He loses control at a bend and crashes into a roadside shop. Two passengers are badly hurt with broken bones and the shop owner gets serious head injuries. The driver cannot walk straight when police arrive and smells strongly of alcohol.,216B,b,,,0.5170789624494889,151,1B,,,0.5092876904343477,,,,,0.0,2,MATCHED
The Unlicensed Truck Driver Crash,"Someone gets a job driving a large truck carrying cement bags even though he never got a proper heavy vehicle license. He doesn't know how to handle the big truck properly and crashes into a bus at a junction. Several bus passengers break their arms and legs, and one person has to go to intensive care.",188,2,b,,0.4931385163333127,128C,1,,,0.4693955975336086,151,1A,,,0.4596414198007902,3,MATCHED
The Hit and Run Motorcycle,"A motorcycle rider hits an elderly woman crossing the road near a temple. Instead of stopping to help, he speeds away quickly. The woman has a broken hip and internal bleeding. Other people write down his number plate and call police. He is found at home two hours later with a damaged motorcycle.",161,1,b,,0.3961890413678958,158,3,,,0.3887110838120143,167,5,,,0.38208499980389765,3,MATCHED
The Brake Failure Bus Accident,A bus owner knows his bus brakes are worn out but keeps using it to save money on repairs. The bus cannot stop properly at a downhill junction and crashes into three cars. Six people go to hospital with serious injuries including broken ribs and internal damage.,174,3,,,0.40164942498614314,161,1,a,i,0.3707750658584934,232E,b,,,0.35900814850411816,3,MATCHED
The Racing Car Crash,Two young men decide to race their cars on the main road through town at night. One car goes out of control at high speed and hits a family on a motorcycle. The father dies at the scene and the mother and child are rushed to hospital with life-threatening injuries.,216B,b,,,0.41019936579945304,151,1B,,,0.3908317802082897,232E,b,,,0.3751338975797353,3,MATCHED
The Overloaded Van Rollover,A van driver packs 18 people into a van meant for 8 people to make more money. The van becomes unstable and rolls over on a curve. Three passengers die and ten others have serious injuries including broken bones and head trauma.,179,1,,,0.47629165026439807,178,2,,,0.4580511632117395,35,2,b,ii,0.457113530499943,3,MATCHED
The Fake License Accident,"Someone uses a fake driving license to get a job as a delivery driver. Having never learned to drive properly, he crashes into a school gate during dismissal time. Four children are injured, one with a broken leg and head injuries.",138,1,a,,0.48759996877191014,224B,a,iii,,0.4665101401556034,139G,2,b,,0.44223868888466233,3,MATCHED
The Drowsy Driver Bus Crash,A bus driver works two jobs and hasn't slept for 20 hours. He falls asleep while driving and the bus goes off the road and hits a tree. Eight passengers are seriously injured and three are in critical condition with head and chest injuries.,151,1A,,,0.4704126253823271,169,1,b,,0.45138358830318087,,,,,0.0,2,MATCHED
The Stolen Car Rampage,A teenager steals a car and drives recklessly through town. He hits two motorcycles and a pedestrian before crashing into a shop. The pedestrian has severe leg injuries and one motorcyclist has a broken spine.,232E,f,,,0.40946617563291976,224B,a,iii,,0.38871067796620745,2A,1,e,,0.3870541449585787,3,MATCHED
The Alcohol and Drug Driving,"A driver takes both alcohol and drugs at a party, then drives home. He crashes into a roadside fruit stall, seriously injuring the vendor and destroying the stall. He is found unconscious in the car with drugs in his pocket.",151,1B,,,0.664163729625008,,,,,0.0,,,,,0.0,1,MATCHED
The Dangerous Overtaking Death,"A car driver overtakes a line of vehicles on a blind curve at high speed. He crashes head-on into an oncoming car, killing the other driver instantly and seriously injuring his own passenger.",216B,b,,,0.48445968022403585,232E,b,,,0.4787853164056572,151,1B,,,0.47543322545997685,3,MATCHED
The Uninsured Major Accident,"A driver has no insurance and causes a major accident when he runs a red light. He hits two cars and a motorcycle, sending four people to hospital with serious injuries. The victims cannot get compensation for their medical bills.",161,2,,,0.5070248098169781,232E,b,,,0.4364415661795198,224B,a,iii,,0.4325009593300769,3,MATCHED
The Reckless Motorcycle Stunts,"A motorcyclist performs dangerous stunts in heavy traffic, weaving between cars and doing wheelies. He loses control and crashes into a car, flying through the windscreen. Both he and the car driver need emergency surgery.",151,2,,,0.4657978732684045,217,1,,,0.39599329334860867,154,,,,0.3933454270967113,3,MATCHED
