Title,Description,Section_Number_1,Subsection_1,Paragraph_1,Subparagraph_1,Section_Number_2,Subsection_2,Paragraph_2,Subparagraph_2,Section_Number_3,Subsection_3,Paragraph_3,Subparagraph_3
The Chemical Plant Crash,Upul crashes his truck into a chemical plant while drunk. The crash causes explosions and toxic releases that kill eleven people and force evacuation of the entire area.,216B,b,,,151,1B,,,128C,1,,
The School Bus Racing,"Two school bus drivers race each other on a mountain road. One bus goes off the road and rolls down a hill, killing eight children and injuring twenty others. Parents witnessed the race.",232E,b,,,151,1A,,,224B,a,iii,
The Pedestrian Bridge Collapse,"Gunadasa drives his overweight truck under a pedestrian bridge. The truck hits the bridge supports, causing it to collapse onto a market below, killing thirteen people.",216B,b,,,234,,,,144,1,a,ii
The Fuel Station Ramming,Thilaka drives her car into a fuel station during a domestic dispute with her husband who works there. The crash causes explosions and fires that kill seven people and destroy the station.,216B,b,,,240,34,,,232E,b,,
The Prison Transport Crash,"Piyasiri drives a prison transport van while drunk. The van crashes and overturns, killing three guards and allowing dangerous criminals to escape. One escaped prisoner later kills two people.",216B,b,,,151,1B,,,232E,c,,
The Medical Transport Death,"Lakmal steals an ambulance and crashes it while joyriding. The ambulance was carrying medical supplies to a hospital, and patients die because the supplies don't arrive in time.",216B,b,,,240,57,,,188,2,b,
The Highway Pile-up Creator,"Buddhika stops his truck in the middle of the highway to take a phone call. The sudden stop causes a massive pile-up involving twenty vehicles, killing nine people and injuring thirty others.",240,90,,,152A,2,,,161,1,c,ii
The Toxic Waste Spill,"Indrajith illegally dumps toxic waste from his truck while driving. The waste spills into a river, poisoning the water supply and killing six people who drank contaminated water.",128C,1,,,19,2,s,,152A,2,,
The Motorcycle Arson,"Dhanushka sets fire to his motorcycle after an accident to hide evidence of drunk driving. The fire spreads to nearby buildings, killing four people and destroying ten houses.",161,1,c,ii,18,9,a,,12,2,c,
The Highway Shooting,Saman shoots at other drivers from his car during a road rage incident. He kills two people and injures five others before being captured. The shooting was random and unprovoked.,240,90,,,148,10,,,190,1,n,iv
The Bridge Sabotage,"Nishantha deliberately weakens a bridge structure with his construction equipment. When the bridge collapses, it kills eight people and injures twenty others. He was paid to cause the collapse.",234,,,,240,90,,,19,3,,
The Bus Terminal Crash,Ratnayake crashes his bus into a crowded bus terminal at high speed. Fifteen people die and forty are injured. Investigation reveals he was having a mental breakdown and deliberately targeted the crowd.,240,3,,,133,2,,,135,1B,a,
The Oversize Load Death,"Mahesh transports an oversized load without proper permits or warnings. The load hits a pedestrian bridge, causing it to collapse onto cars below, killing six people.",36,,,,188,1,,,37,4,,
The Fuel Truck Highway Fire,"Jagath's fuel truck overturns on the highway, creating a massive fire that kills twelve people in their cars. The fire burns for hours and closes the highway for days.",240,29,a,i,155,3,a,,18,9,a,
The School Crossing Guard Death,"Premadasa deliberately runs over a school crossing guard who was trying to protect children. The guard dies instantly, and two children are also injured. The attack was witnessed by dozens of parents.",139K,1,b,,139G,3,,,139P,b,,
The Hospital Ramming,"Osanda drives his car into a hospital emergency room during a psychotic episode. He kills four patients and two nurses, and injures twenty others. The attack happens during peak hours.",161,1,a,iii,37,1,b,,126,4,,
The Concert Venue Crash,Lalitha drives her car into a crowded outdoor concert venue. She kills eight people and injures twenty-five others. The crash was deliberate and planned as an attack on the event.,9,1,b,,35,2,b,iii,165,1,,
The Highway Barrier Removal,"Ajith removes highway barriers at night as part of a robbery scheme. When morning traffic arrives, cars crash through the gaps, killing seven people and injuring fifteen others.",240,90,,,198,8,,,167,3,,
The Toxic Gas Release,Kumari's truck carrying toxic gases overturns and leaks. The gas cloud kills nine people in nearby houses and forces evacuation of the entire area. She was driving without proper training.,128C,1,,,155A,1,c,,196,6,c,
The Pedestrian Mall Invasion,"Wasantha drives his car into a pedestrian-only shopping area, running down shoppers. He kills six people and injures eighteen others before being stopped by security.",216B,b,,,144,1,a,iii,166,3,b,
The Highway Median Bombing,Pathirana plants a bomb in his car and crashes it into the highway median. The explosion kills five people in passing cars and creates a massive crater in the road.,216B,b,,,144,1,a,ii,238,2,a,
The School Bus Hijacking,Siripala hijacks a school bus and drives it off a cliff. Twenty children die and eight are injured. He was attempting to kill himself but took the children with him.,139K,1,,,224B,a,iii,,216B,b,,
The Bridge Pier Crash,"Nimal crashes his boat into a bridge pier while drunk, causing the bridge to collapse. The collapse kills ten people in cars that were crossing at the time.",216B,b,,,234,,,,151,1B,,
The Helicopter Crash Cause,"Jagannath illegally flies his helicopter too low over a highway, causing panic among drivers. Multiple cars crash trying to avoid the helicopter, killing five people and injuring twelve others.",216B,b,,,224B,a,iii,,151,1B,,
The Tanker Truck Explosion,Dayaratna's tanker truck explodes in a residential area due to his negligent driving. The explosion kills eighteen people and destroys forty houses. He was speeding and ignoring safety protocols.,216B,b,,,144,1,a,ii,161,1,b,
The Mass Transit Sabotage,"Kamal sabotages train tracks, causing a passenger train to derail. Twenty-five people die and sixty are injured. He was attempting to rob the train but caused a massive disaster.",148A,1,iii,,224B,a,iii,,179,1,,
The Airport Runway Invasion,"Sriyantha drives his car onto an airport runway while a plane is landing. The plane crashes trying to avoid him, killing forty passengers and crew. He was attempting suicide.",216B,b,,,224B,a,iii,,19C,1,,
The Dam Breach Cause,"Priyasiri crashes his truck into a dam wall, causing it to breach. The resulting flood kills thirty people and destroys an entire village downstream.",216B,b,,,224B,a,iii,,240,1,b,
The Highway Overpass Collapse,"Nayana drives an overweight truck across a highway overpass, causing it to collapse onto traffic below. The collapse kills fifteen people and injures thirty others.",240,90,,,124B,3,,,141A,1,c,
The Funeral Procession Attack,"Indika drives his car into a funeral procession, killing six mourners and injuring fifteen others. The attack was planned revenge against the deceased person's family.",112,1,,,217,1,,,161,1,c,ii
The Sports Stadium Crash,Sumith crashes his car into a crowded sports stadium during a match. He kills twelve people and injures thirty others. The crash was deliberate and timed for maximum casualties.,44,1,a,,37,1,b,,148A,2,,
The Highway Tunnel Fire,Ravi's truck catches fire in a highway tunnel due to his negligent maintenance. The fire spreads and kills eight people who were trapped in the tunnel with no escape route.,240,29,a,i,155,3,a,,18,9,a,
The School Field Day Massacre,"Lal drives his car into a school field day event, running down children and parents. He kills nine people and injures twenty-five others. The attack was planned and deliberate.",124C,1,c,,139G,2,a,,213AA,1,b,
The Bridge Construction Collapse,"Gamage drives his overloaded truck onto a bridge under construction. The bridge collapses, killing five construction workers and injuring ten others. He ignored all warning signs.",234,,,,164,1,b,ii,240,90,,
The Highway Rest Stop Attack,"Mahinda drives his truck into a crowded highway rest stop, killing eight people and injuring twenty others. The attack was deliberate and he had been planning it for weeks.",240,90,,,169,1,b,,64,d,,
The Train Station Ramming,Surendar drives his car into a crowded train station platform. He kills eleven people and injures twenty-five others. The attack happens during peak commuting hours.,19,2,l,,161,1,c,ii,135,1B,a,
The Highway Pile-up Bomb,"Anura plants a bomb in his car and crashes it into highway traffic, causing a massive pile-up. The explosion kills thirteen people and injures forty others.",240,90,,,148A,2,,,162,,,
The School Bus Route Sabotage,"Pradeep sabotages a school bus route by removing road signs and barriers. Three school buses crash, killing twelve children and injuring thirty others.",139G,2,b,,139K,1,,,139P,b,,
The Hospital Parking Lot Attack,"Chamara drives his car into a crowded hospital parking lot, targeting patients and visitors. He kills seven people and injures twenty others before being stopped.",161,1,a,iii,166,2,,,164,1,c,i
The Highway Construction Zone Bomb,Tilak places a bomb in a highway construction zone and detonates it when workers arrive. The explosion kills eight construction workers and injures fifteen others.,240,90,,,19,2,,,,,,
The Shopping Mall Parking Attack,Nishantha drives his truck into a shopping mall parking lot during peak hours. He kills ten people and injures twenty-five others. The attack was planned for maximum casualties.,166,3,d,,37,1,b,,126,4,,
The Highway Median Barrier Bomb,Asoka places explosives in highway median barriers and detonates them as traffic passes. The explosions kill nine people and injure twenty others.,240,90,,,190,1,k,,164,1,c,i
The School Zone Explosive Device,Ruwan places an explosive device in a school zone and detonates it during dismissal time. The explosion kills six children and injures fifteen others.,139G,2,b,,139K,8,,,77,a,,
The Highway Overpass Bombing,Jayasiri places a bomb on a highway overpass and detonates it as traffic passes below. The explosion kills twelve people and injures thirty others.,240,90,,,190,1,k,,164,1,c,i
The Train Crossing Sabotage,"Premachandra sabotages a railway crossing, causing a train to derail into highway traffic. The crash kills twenty people and injures fifty others.",148A,1,ii,,19,2,l,,240,90,,
The Highway Tunnel Bombing,Sirisena places explosives in a highway tunnel and detonates them during peak traffic. The explosion kills fifteen people and injures forty others.,240,90,,,190,1,k,,64,d,,
The Bridge Demolition Attack,Karunasena uses explosives to destroy a bridge while traffic is crossing. The explosion kills eighteen people and injures thirty others.,234,,,,164,1,b,ii,240,90,,
The Highway Service Area Bombing,Thilakasiri places a bomb in a highway service area and detonates it during busy hours. The explosion kills fourteen people and injures thirty-five others.,240,90,,,128A,3,,,54,6,,
The School Bus Depot Attack,"Ananda drives his truck into a school bus depot, destroying buses and killing three mechanics. His actions prevent children from getting to school safely.",139G,2,a,,139K,2,,,139P,b,,
The Highway Toll Booth Ramming,"Priyantha drives his truck through a highway toll booth at high speed, killing four toll collectors and injuring eight others. The attack was deliberate and planned.",240,90,,,161,1,c,ii,35,2,b,ii
The Airport Terminal Crash,"Sampath crashes his car into an airport terminal building, killing six people and injuring twenty others. The crash causes panic and disrupts air traffic.",240,3,,,145,4,,,217,1,,
The Highway Bridge Pier Bombing,Lalith places explosives on highway bridge piers and detonates them as traffic passes. The explosion kills sixteen people and injures forty others.,240,90,,,164,1,b,ii,234,,,
The Mass Transit Hub Attack,Wickrema drives his truck into a busy mass transit hub during rush hour. He kills thirteen people and injures thirty others. The attack was timed for maximum casualties.,37,1,b,,214,2,b,ii,161,1,c,ii
The Ultimate Highway Massacre,"Bandara loads his truck with explosives and drives it into the busiest highway intersection in Colombo during peak hours. He detonates the explosives, killing thirty-two people and injuring eighty others. The explosion destroys the entire intersection and closes the highway system for weeks. Investigation reveals months of planning and preparation for this terrorist attack.",240,90,,,148,10,,,135,4,,
The Drunk Three-Wheeler Accident,A three-wheeler driver drinks alcohol at a friend's house and then drives passengers. He loses control at a bend and crashes into a roadside shop. Two passengers are badly hurt with broken bones and the shop owner gets serious head injuries. The driver cannot walk straight when police arrive and smells strongly of alcohol.,152,1,,,135,1B,a,,161,1,b,
The Unlicensed Truck Driver Crash,"Someone gets a job driving a large truck carrying cement bags even though he never got a proper heavy vehicle license. He doesn't know how to handle the big truck properly and crashes into a bus at a junction. Several bus passengers break their arms and legs, and one person has to go to intensive care.",123,1,c,i,135,1B,a,,19A,15,iii,
The Hit and Run Motorcycle,"A motorcycle rider hits an elderly woman crossing the road near a temple. Instead of stopping to help, he speeds away quickly. The woman has a broken hip and internal bleeding. Other people write down his number plate and call police. He is found at home two hours later with a damaged motorcycle.",179,1,,,185,3,,,161,1,c,ii
The Brake Failure Bus Accident,A bus owner knows his bus brakes are worn out but keeps using it to save money on repairs. The bus cannot stop properly at a downhill junction and crashes into three cars. Six people go to hospital with serious injuries including broken ribs and internal damage.,161,1,a,iii,203,,,,19,2,e,
The Racing Car Crash,Two young men decide to race their cars on the main road through town at night. One car goes out of control at high speed and hits a family on a motorcycle. The father dies at the scene and the mother and child are rushed to hospital with life-threatening injuries.,148,9,,,157,,,,191,3,,
The Overloaded Van Rollover,A van driver packs 18 people into a van meant for 8 people to make more money. The van becomes unstable and rolls over on a curve. Three passengers die and ten others have serious injuries including broken bones and head trauma.,240,60,,,188,2,,,36,,,
The Fake License Accident,"Someone uses a fake driving license to get a job as a delivery driver. Having never learned to drive properly, he crashes into a school gate during dismissal time. Four children are injured, one with a broken leg and head injuries.",126,1,a,,25,6,,,139G,3,,
The Drowsy Driver Bus Crash,A bus driver works two jobs and hasn't slept for 20 hours. He falls asleep while driving and the bus goes off the road and hits a tree. Eight passengers are seriously injured and three are in critical condition with head and chest injuries.,190,1,q,,35,2,b,iii,152,1,,
The Stolen Car Rampage,A teenager steals a car and drives recklessly through town. He hits two motorcycles and a pedestrian before crashing into a shop. The pedestrian has severe leg injuries and one motorcyclist has a broken spine.,232C,3,b,,158,1,,,44,1,,
The Alcohol and Drug Driving,"A driver takes both alcohol and drugs at a party, then drives home. He crashes into a roadside fruit stall, seriously injuring the vendor and destroying the stall. He is found unconscious in the car with drugs in his pocket.",151,1D,iv,,,,,,,,,
The Dangerous Overtaking Death,"A car driver overtakes a line of vehicles on a blind curve at high speed. He crashes head-on into an oncoming car, killing the other driver instantly and seriously injuring his own passenger.",135,1B,a,,162,,,,148,13,,
The Uninsured Major Accident,"A driver has no insurance and causes a major accident when he runs a red light. He hits two cars and a motorcycle, sending four people to hospital with serious injuries. The victims cannot get compensation for their medical bills.",161,1,a,iii,152,1,,,240,58,,
The Reckless Motorcycle Stunts,"A motorcyclist performs dangerous stunts in heavy traffic, weaving between cars and doing wheelies. He loses control and crashes into a car, flying through the windscreen. Both he and the car driver need emergency surgery.",151,2,,,178,3,b,,152,1,,
The Defective Vehicle Accident,"A car owner knows his steering and brakes don't work properly but keeps driving. The car suddenly veers into oncoming traffic and hits a van. Five people are injured, including two who need operations for internal injuries.",19,2,e,,240,60,,,157,,,
The Revenge Driving Attack,"After a dispute, someone deliberately drives his car into his neighbor's house during a family dinner. Three family members are trapped under debris and seriously injured. The house wall collapses completely.",123,1,f,,126,4,,,151,1B,,
The Speeding School Zone Crash,"A driver speeds through a school zone at 70 km/h when children are crossing. He hits two children, breaking one child's leg and giving the other serious head injuries. Teachers and parents witness the accident.",139G,2,a,,139K,7,,,139H,2,,
The Illegal Passenger Transport,"Someone operates passenger transport without proper licenses or insurance. His overloaded vehicle crashes on a mountain road, and several passengers are thrown out. Three people die and eight are seriously injured.",205,a,,,35,2,b,i,179,1,,
The Drug Dealing Driver Accident,"A driver sells drugs from his car and is under the influence while driving. He crashes into a bicycle shop, injuring the owner and destroying expensive bicycles. Police find drugs worth large amounts in his car.",151,1D,iii,,161,1,b,,135,4,,
The Aggressive Road Rage Attack,"During a traffic dispute, a driver deliberately rams another car multiple times. The victim's car flips over and the driver suffers serious back injuries. The attacker continues hitting the overturned car with a metal rod.",157,,,,162,,,,240,75,,
The Emergency Vehicle Obstruction Death,"A driver refuses to move for an ambulance carrying a heart patient. He blocks the ambulance for 15 minutes while arguing with paramedics. The patient dies before reaching hospital, and doctors say the delay caused the death.",140,2,,,240,29,a,iii,153,5,b,
The Unlicensed Dangerous Driving,"A 16-year-old takes his father's car without permission and drives friends to a party. He crashes into a wall at high speed, seriously injuring all four teenagers in the car. One passenger has permanent brain damage.",123,1,f,,161,1,c,ii,138,1,c,
The Alcohol Delivery Accident,"A delivery driver drinks alcohol during work hours and crashes his loaded truck into a house. The family inside is seriously injured when the wall collapses, and the truck's cargo spills dangerous chemicals.",151,2,,,169,1,b,,161,1,c,ii
The Motorcycle Group Accident,"Five motorcyclists ride together at high speed, racing and performing stunts. One crashes into a car, and the others crash trying to avoid him. Three motorcyclists are critically injured and the car driver has serious injuries.",161,2,,,135,1B,a,,190,1,q,
The Faulty Brake Truck Accident,"A truck driver knows his brakes are completely worn out but continues driving to avoid repair costs. The truck cannot stop and crashes into a market, injuring six people and destroying many stalls.",135,4,,,160A,,,,161,1,c,i
The Prescription Drug Driving,A driver takes strong prescription medication that makes him drowsy and confused. He drives the wrong way down a one-way street and crashes into an oncoming car. Both drivers are seriously injured.,240,81,,,151,1B,,,233,,,
The Texting While Driving Crash,"A driver texts messages while driving on the highway at high speed. He doesn't see traffic slowing down and crashes into the back of a stopped car. The stopped car is pushed into another vehicle, injuring five people.",165,1,,,148,13,,,162,,,
The Overweight Truck Bridge Damage,"A truck driver loads his vehicle far beyond the weight limit and crosses a bridge. The bridge structure cracks and partially collapses, damaging several cars below. Two people are trapped in their crushed vehicles.",234,,,,240,90,,,157,,,
The Fleeing Criminal Accident,"Someone commits a robbery and flees in a stolen car. During the police chase, he crashes into a bus stop, injuring four people waiting for transport. He continues driving with a smashed windscreen.",161,1,c,ii,37,1,b,,232F,3,d,
The Disabled Vehicle Concealment,A driver knows his car has dangerous mechanical problems but hides them from authorities. The car breaks down in traffic and causes a multi-vehicle accident. Three people are hospitalized with serious injuries.,162,,,,240,75,,,157,,,
The Unlicensed Commercial Operation,"Someone operates a taxi service without proper licenses or insurance. He crashes while carrying passengers, and three tourists are seriously injured. The vehicle has no safety inspections and faulty brakes.",198,2,,,224B,b,,,19A,15,iii,
The Alcohol and Speeding Death,"A driver drinks heavily at a bar and then drives home at high speed. He loses control and crashes into a roadside restaurant, killing the owner and injuring several customers eating dinner.",151,1B,,,135,1B,a,,190,1,k,
The Dangerous Load Transport,"A truck driver transports long steel rods without proper securing or warning flags. The rods slide off during braking and pierce through a following car's windscreen, seriously injuring the driver.",25,10,,,2,8,,,188,2,b,
The Medical Emergency Fake,"A driver repeatedly uses fake emergency lights to skip traffic. During one incident, he causes a real ambulance to crash while trying to get out of his way. The ambulance patient dies from the delay.",140,2,,,155,3,c,,128A,1,,
The Highway Wrong Way Crash,"A confused elderly driver enters the highway from an exit ramp and drives against traffic. He crashes head-on into a motorcycle, killing the rider and seriously injuring the passenger.",240,90,,,35,2,b,iii,135,1B,a,
The Learner Driver Accident,A learner driver takes the car without a supervising driver and crashes into a group of cyclists. Two cyclists are seriously injured with broken bones and head trauma. The learner panics and tries to flee.,135,1B,,,123,1,f,,124,2,b,
The Mechanical Tampering Accident,"Someone deliberately damages another person's car brakes as revenge. The victim's car crashes into a tree when the brakes fail, causing serious injuries to the driver and passenger.",19,2,e,,167,3,,,157,,,
The Workplace Vehicle Accident,"A construction worker operates heavy machinery on public roads without proper training or licenses. He crashes into a shop, injuring the owner and destroying the building's front wall.",38,a,,,161,1,b,,123,1,c,
The Passenger Overcrowding Death,"A bus driver packs passengers far beyond the legal limit to make more money. During an accident, passengers are crushed and trampled. Three people die and twelve are seriously injured.",35,2,b,i,179,1,,,181,,,
The Drink Driving Repeat Offender,"Someone already caught for drunk driving continues to drive while drunk. He crashes into a wedding party, injuring the bride and several guests. This is his fourth drunk driving incident.",129,3,,,123,1,c,i,125,2,a,
The Motorcycle Wheelie Accident,"A motorcyclist performs wheelies in front of a school to show off. He loses control and crashes into a group of children, seriously injuring two kids and causing panic among parents.",161,1,c,ii,139K,2,,,157,,,
The Unlicensed Taxi Operation,Someone operates an illegal taxi service and crashes while carrying passengers. The vehicle has no insurance and fails safety standards. Three passengers are seriously injured and cannot get compensation.,198,2,,,128A,3,,,35,2,b,iii
The Road Rage Weapon Attack,"During a traffic dispute, a driver gets out with a metal bar and attacks another driver. The victim suffers serious head injuries and requires emergency surgery. The attack is witnessed by many people.",155,1,a,ii,128A,2,,,124B,2,,
The Speeding Residential Area,"A driver races through a residential area at night at 80 km/h. He hits a family walking home from a temple visit, seriously injuring the parents and children. The street has a 30 km/h speed limit.",142,,,,148,10,,,124,2,b,
The Defective Headlights Accident,"A driver continues to drive at night with broken headlights and cannot see properly. He crashes into a parked car with a family inside, injuring all four family members. The parked car is pushed into a house.",161,1,b,,148,13,,,152,1,,
The Chemical Spill Accident,"A truck driver transports dangerous chemicals without proper containers or training. The chemicals spill during an accident, burning two people and contaminating a water source used by nearby houses.",128C,1,,,19,2,s,,161,1,b,
The Stolen Emergency Vehicle,Someone steals an ambulance and crashes it while joyriding. The ambulance was carrying critical medical supplies to a hospital. Patients die because the supplies don't arrive on time.,155,3,c,,240,29,a,iii,140,2,,
The Motorcycle Helmet Violation Death,A motorcyclist rides without a helmet and crashes at moderate speed. He dies from head injuries that would have been prevented by a helmet. His passenger also suffers serious injuries.,158,2,,,145,5,,,216B,b,,
The Overloaded Passenger Van,"A van driver carries 20 people in a vehicle meant for 12. The van rolls over on a curve, and passengers are thrown out. Four people die and eight are critically injured.",179,1,,,35,2,b,ii,188,2,b,
The Aggressive Driving Rampage,"A driver becomes enraged in traffic and deliberately rams five different vehicles. Multiple people are injured, including a pregnant woman who needs emergency medical care for her unborn baby.",151,1B,,,216B,b,,,232E,b,,
The Unlicensed Motorcycle Group,"A group of unlicensed teenagers ride motorcycles recklessly through town. They crash into a market, injuring vendors and customers. None of them have licenses or insurance.",2,2,,,158,3,,,2A,1,,
The Drowsy Commercial Driver,"A long-distance truck driver hasn't slept for 24 hours and falls asleep at the wheel. His truck crashes into a line of cars at a traffic light, seriously injuring seven people.",169,1,b,,151,1A,,,,,,
The Fake Insurance Accident,"A driver uses fake insurance documents and causes a major accident. When victims try to claim compensation, they discover the insurance is worthless. Three people have serious injuries but no way to pay medical bills.",161,2,,,220,2,b,,218,,,
The Dangerous Modification Accident,"A car owner illegally modifies his car to go extremely fast. The modifications make the car unstable, and it crashes into a shop at high speed. The shop owner and two customers are seriously injured.",145,1,b,,240,55,,,213E,1,,
The Prescription Medicine Overdose,"A driver takes too much prescription medicine and becomes confused while driving. He drives into a playground, seriously injuring three children who were playing after school.",151,1D,iv,,216B,b,,,,,,
The Unlicensed Bus Driver,"Someone drives a school bus without proper licensing or training. He crashes while carrying children, and five kids are seriously injured. Parents discover he was never qualified to drive the bus.",151,1A,,,139F,2,,,139K,1,a,
The Alcohol and Phone Driving,"A driver drinks alcohol and uses his phone while driving. He crashes into a roadside restaurant during dinner time, injuring several customers and destroying the building's front section.",151,1B,,,216B,b,,,,,,
The Reckless Motorcycle Delivery,"A food delivery rider drives recklessly to deliver orders quickly. He crashes into a car at an intersection, seriously injuring himself and the car driver. Both need emergency surgery.",151,2,,,216B,b,,,,,,
The Overweight Vehicle Accident,"A truck driver loads his vehicle with twice the legal weight limit. The overloaded truck cannot stop properly and crashes into a house, injuring the family inside and destroying their home.",240,58,,,161,1,b,,152,1,,
The Unlicensed Crane Operation,"Someone operates a mobile crane on public roads without proper training. The crane tips over and crushes a car, seriously injuring the driver and blocking the road for hours.",240,90,,,168,1,,,164,1,b,ii
The Drug Influence Accident,"A driver takes illegal drugs and drives while heavily intoxicated. He crashes into a bus stop, injuring four people waiting for transport. Police find drugs in his car and blood.",151,1B,,,161,1,c,ii,,,,
The Fake Emergency Vehicle,"Someone installs fake emergency lights and sirens on his car. While pretending to be an emergency vehicle, he crashes into a real ambulance, injuring paramedics and their patient.",128A,3,,,140,2,,,240,29,a,
The Motorcycle Racing Death,"Two motorcyclists race at high speed through a residential area. One crashes into a car, killing himself and seriously injuring the car driver. The race was being filmed for social media.",191,1,b,,141A,1,,,203,,,
The Overloaded Construction Vehicle,"A construction vehicle carries far more workers than safe. The vehicle tips over, and workers are thrown out. Three workers die and eight are seriously injured with broken bones.",213E,1,,,18,2,b,ii,3,2,b,ii
The Alcohol Commercial Driver,A bus driver drinks alcohol during work hours and crashes into a shop. Passengers are injured and the shop owner suffers serious injuries. The bus was carrying school children.,151,1D,iii,,169,1,b,,,,,
The Unlicensed Forklift Operation,"Someone operates a forklift on public roads without training. The forklift tips over and crushes a motorcycle, seriously injuring the rider. The operator doesn't know proper safety procedures.",240,46,,,168,1,,,198,2,,
The Speeding Overtaking Death,"A driver overtakes multiple vehicles at high speed on a narrow road. He crashes head-on into an oncoming truck, killing himself and seriously injuring the truck driver.",141A,1,,,135,1B,a,,193,3,,
The Defective Steering Accident,"A car owner knows his steering is loose and dangerous but keeps driving. The car suddenly veers into a group of pedestrians, seriously injuring three people including a child.",19,2,e,,240,75,,,152,2,,
The Unlicensed Tractor Operation,Someone drives a tractor on public roads without proper licensing. The tractor is too slow and causes a multi-vehicle accident when cars try to overtake unsafely. Five people are injured.,240,39,,,198,2,,,130,2,,
The Alcohol and Speeding School Zone,"A driver drinks alcohol and speeds through a school zone during dismissal time. He crashes into the school fence, and flying debris injures several children and teachers.",139G,2,a,,139K,1,,,151,1D,iii,
The Dangerous Cargo Accident,"A truck driver transports flammable materials without proper safety measures. The materials catch fire during an accident, and the fire spreads to nearby buildings, injuring residents.",18,9,a,,240,29,a,i,155,3,a,
The Motorcycle Stunt Group Accident,"A group of motorcyclists perform dangerous stunts on a busy road. Multiple crashes occur, and several riders are seriously injured. Their actions cause cars to crash trying to avoid them.",57,e,,,240,34,,,149,1,,
The Unlicensed Heavy Equipment,"Someone operates heavy construction equipment on roads without proper training. The equipment hits a bridge, damaging the structure and causing concrete to fall on cars below.",160,1,,,19,2,h,,190,1,b,
The Prescription Drug Mixing,"A driver takes multiple prescription drugs that shouldn't be mixed. He becomes confused and drives into a market, injuring vendors and customers. The drug combination is found in his blood.",151,1D,iv,,135,1B,,,,,,
The Overloaded Motorcycle Family,"A family of five rides on one motorcycle without helmets. The motorcycle cannot handle the weight and crashes, seriously injuring all family members including two young children.",240,58,,,123,1,a,,213AA,7,,
The Fake Commercial License,"Someone uses a fake commercial driving license to get a job driving tourists. He crashes the van, seriously injuring foreign tourists and damaging Sri Lanka's tourism reputation.",126,1,a,,133,2,,,25,6,,
The Alcohol and Drug Combination,"A driver takes both alcohol and illegal drugs, then drives. He crashes into a line of parked cars, causing a chain reaction that damages eight vehicles and injures three people.",151,1B,d,,216B,a,,,,,,
The Unlicensed Motorcycle Taxi,"Someone operates an illegal motorcycle taxi service. He crashes while carrying a passenger, and both are seriously injured. The motorcycle has no insurance and fails safety standards.",240,58,,,27,1,,,19A,14,,
The Dangerous Vehicle Modification,"A car owner removes safety features to make his car faster. The car becomes unstable and crashes into a shop, injuring the owner and two customers. The modifications made the car dangerous.",157,,,,239A,b,,,181,,,
The Overweight Passenger Vehicle,"A van driver carries passengers plus heavy cargo, exceeding weight limits. The overloaded van cannot brake properly and crashes into a house, injuring the family inside.",188,2,,,240,66,,,36,,,
The Alcohol Delivery Driver,"A delivery driver drinks alcohol during work and crashes his loaded truck into a school wall. The crash happens during school hours, and falling debris injures students in the nearby classroom.",77,a,,,151,1D,iii,,139G,2,a,
The Unlicensed Excavator Operation,"Someone operates an excavator on public roads without training. The excavator hits power lines, causing electrical fires that damage several buildings and injure residents.",194,1,d,,224B,a,iii,,128A,2,,
The Motorcycle Racing Group,"A group of motorcyclists race through town at high speed. Multiple crashes occur when they try to overtake each other, and several riders are critically injured with head trauma.",155,1,a,ii,3,2,b,ii,191,3,,
The Defective Brake System,"A bus owner knows the brake system is completely worn out but continues operations. The bus crashes into a market, injuring vendors and customers. The brake failure was predictable.",148A,1,ii,,240,91,,,107,b,,
The Fake Emergency Response,"Someone installs fake emergency equipment and responds to accidents. During one response, he causes another accident, injuring people he was supposed to help.",128A,2,,,139BB,5,,,216B,a,,
The Overloaded Truck Rollover,"A truck driver loads his vehicle far beyond capacity. The truck tips over on a curve, spilling cargo onto oncoming traffic. Three cars are hit by falling cargo, injuring five people.",178,3,c,,157,,,,240,46,,
The Alcohol and Medication Mix,"A driver takes alcohol with prescription medication and drives. He becomes severely impaired and crashes into a roadside shop, injuring the owner and destroying the building.",151,1B,a,,,,,,,,,
The Unlicensed Dump Truck,"Someone operates a dump truck without proper licensing. The truck's load spills onto the road, causing cars to crash. The spilled material creates dangerous driving conditions.",188,2,b,,167,4,,,139G,2,b,
The Motorcycle Passenger Safety,A motorcyclist carries a passenger who cannot hold on properly due to disability. The passenger falls off and is seriously injured. The rider knew the passenger couldn't travel safely.,174,4,,,185,4,,,48,,,
The Dangerous Load Securing,"A truck driver fails to properly secure a load of steel beams. The beams slide off and crash through a car's windscreen, seriously injuring the driver and passenger.",188,2,b,,36,,,,37,4,,
The Unlicensed Crane Truck,"Someone operates a crane truck without proper training. The crane hits a building, causing part of the structure to collapse onto pedestrians below. Three people are seriously injured.",160A,,,,148,13,,,123,1,f,
The Alcohol and Speeding Highway,"A driver drinks heavily and speeds on the highway at 120 km/h. He loses control and crashes into a family car, killing one person and seriously injuring three others.",240,90,,,135,1B,a,,152,1,,
The Defective Vehicle Inspection,"A vehicle owner bribes inspectors to pass his dangerous car. The car crashes due to mechanical failure, injuring passengers and other road users. The inspection was fraudulent.",104,1,,,148,2,,,198,8,,
